Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.9698270805953041,0.030172919404695887
0,0.9384751824146319,0.061524817585367965
0,0.9590243145384971,0.04097568546150282
0,0.9897689162338742,0.010231083766125955
0,0.9077064171068584,0.09229358289314192
0,0.8148948885149765,0.18510511148502357
0,0.9699173579407188,0.030082642059281316
0,0.9463651988088887,0.05363480119111139
0,0.9461411131539583,0.05385888684604178
0,0.8972865418088812,0.10271345819111899
0,0.9684082346585621,0.031591765341437816
0,0.9276249022518388,0.0723750977481612
0,0.9439562758730696,0.05604372412693057
0,0.9792116933118662,0.02078830668813377
0,0.9693487053514211,0.030651294648578884
0,0.9266403284675612,0.0733596715324389
0,0.9392416149913889,0.060758385008611186
0,0.974994231620926,0.025005768379074
0,0.978964181457851,0.02103581854214893
0,0.9309080518822915,0.06909194811770869
0,0.9136672034448309,0.0863327965551694
0,0.9689595348600555,0.031040465139944566
0,0.988981912422442,0.011018087577557902
0,0.9041762866072882,0.0958237133927118
0,0.9285408047217882,0.07145919527821179
0,0.9611324595730721,0.03886754042692788
0,0.7582994469831011,0.24170055301689908
0,0.9667519087301217,0.033248091269878204
0,0.9653423285657527,0.03465767143424748
0,0.9323581591429234,0.06764184085707642
0,0.9475496443109965,0.05245035568900363
0,0.9187749397816698,0.08122506021833022
0,0.9623840941637642,0.03761590583623594
0,0.9368336867675392,0.06316631323246095
0,0.9637333837869062,0.03626661621309379
0,0.9277491368675967,0.07225086313240327
0,0.9220966878989968,0.07790331210100332
0,0.9676798178264228,0.032320182173577336
0,0.962316852119377,0.037683147880622825
0,0.9122842496434543,0.08771575035654575
0,0.942482373686196,0.05751762631380431
0,0.9526781122196242,0.047321887780375896
0,0.8875086126708688,0.11249138732913133
0,0.9955422982797417,0.004457701720258289
0,0.9475789928899445,0.05242100711005564
0,0.9035233810928593,0.09647661890714064
0,0.9885926808445055,0.011407319155494302
0,0.9519855697427575,0.048014430257242585
0,0.9896721279992211,0.010327872000778789
0,0.9711157540878458,0.02888424591215434
0,0.9642328691026075,0.0357671308973923
0,0.9106542926648986,0.08934570733510132
0,0.8367434304069706,0.1632565695930294
0,0.9726231015961372,0.027376898403862877
0,0.9437786034569001,0.05622139654309998
0,0.9578895655025262,0.0421104344974737
0,0.901370320407284,0.09862967959271637
0,0.8889818954302935,0.11101810456970669
0,0.9563616227132483,0.04363837728675182
0,0.9423038739438039,0.05769612605619622
0,0.9992013712801996,0.0007986287198003975
0,0.8996157288464925,0.10038427115350744
0,0.888115217797645,0.1118847822023549
0,0.9619144762413866,0.038085523758613224
0,0.9793182324205024,0.020681767579497464
0,0.9064779095799783,0.093522090420022
0,0.9635877832164248,0.03641221678357538
0,0.9487544826686312,0.051245517331369
0,0.8768771942227349,0.12312280577726535
0,0.9129479459687448,0.08705205403125517
0,0.9726562255643012,0.027343774435698864
0,0.9610289147454024,0.03897108525459748
0,0.9594033767552997,0.04059662324470009
0,0.9242774778316815,0.07572252216831848
0,1.0,0.0
0,0.9582557812666809,0.041744218733319016
0,0.9296831748673662,0.07031682513263383
0,0.9445996493203512,0.055400350679648665
0,0.9082369521288248,0.09176304787117559
0,0.9789455358200152,0.02105446417998472
0,0.8332693957367623,0.16673060426323771
0,0.9800149592699422,0.01998504073005774
0,0.8863385896032117,0.11366141039678844
0,0.9316921479662595,0.06830785203374051
0,0.982868071255564,0.01713192874443602
0,0.9343921088531928,0.06560789114680737
0,0.9714051059362956,0.0285948940637044
0,0.9488001507611442,0.051199849238855843
0,0.9556744852626593,0.04432551473734084
0,0.944553290413888,0.05544670958611203
0,0.8836500765398777,0.11634992346012252
0,0.9915824151114795,0.008417584888520591
0,0.8942385172800532,0.10576148271994691
0,0.9580802278067891,0.04191977219321066
0,0.950370485616384,0.049629514383615854
0,0.9863491096114513,0.013650890388548671
0,0.9348117337340409,0.06518826626595929
0,0.9710855746946596,0.028914425305340514
0,0.8934602713255984,0.10653972867440167
0,0.9306863989321947,0.06931360106780524
0,0.9532096541092768,0.04679034589072322
0,0.9302414169840338,0.06975858301596621
0,0.9639925973813911,0.03600740261860899
0,0.9853166929799039,0.014683307020095957
0,0.8875966096901499,0.11240339030985039
0,0.9363629064859836,0.06363709351401639
0,0.9786346906807428,0.021365309319257234
0,0.9799825888059124,0.020017411194087602
0,0.9646162620150437,0.03538373798495624
0,0.936765767892214,0.063234232107786
0,0.966081968144299,0.03391803185570084
0,0.9621631662295154,0.03783683377048464
0,0.9380464664092766,0.06195353359072343
0,0.9721582663943842,0.027841733605615718
0,0.9567643349407285,0.043235665059271663
0,0.9477586456429276,0.05224135435707236
0,0.9598236245855102,0.04017637541448979
0,0.9384956304061887,0.06150436959381171
0,0.9872006379448873,0.012799362055112602
0,0.9838132148118933,0.016186785188106765
0,0.9736324806278362,0.026367519372163466
0,0.8863194252569699,0.11368057474303027
0,0.9597953857256831,0.040204614274317006
0,0.9520526848831738,0.04794731511682613
0,0.925979908926257,0.0740200910737434
0,0.967999958931964,0.03200004106803604
0,0.9380171667550953,0.061982833244904646
0,0.9818843413487766,0.018115658651223495
0,0.9496451993146978,0.05035480068530227
0,0.979662761919749,0.02033723808025104
0,0.9584605545350812,0.04153944546491884
0,0.9781178887574379,0.021882111242562036
0,0.8852199807533689,0.11478001924663138
0,0.9486223283481126,0.051377671651887585
0,0.986312306468681,0.013687693531318943
0,0.9234494955799825,0.07655050442001754
0,0.8518588557180371,0.14814114428196312
0,0.9722151459728502,0.027784854027149693
0,0.9887351498413163,0.011264850158683573
0,0.9180903821230346,0.08190961787696553
0,0.9355236101413017,0.06447638985869844
0,0.972208756745946,0.027791243254054104
0,0.9366268580169419,0.0633731419830579
0,0.963096466805309,0.03690353319469081
0,0.9108828965543687,0.0891171034456315
0,0.9679366609471791,0.03206333905282101
0,0.9776572464440715,0.022342753555928598
0,0.9641754834894946,0.03582451651050534
0,0.9140300417296447,0.08596995827035554
0,0.9651348982285998,0.03486510177140016
0,0.987293155229245,0.012706844770755135
0,0.9163792924756495,0.08362070752435045
0,0.9621581446704507,0.03784185532954938
0,0.9363075581490446,0.06369244185095553
0,0.9510752150076613,0.04892478499233859
0,0.9171683312109674,0.08283166878903278
0,0.9405641939227111,0.05943580607728896
0,0.8419622906433343,0.15803770935666575
0,0.9560774329219499,0.04392256707805001
0,0.9767992163544774,0.0232007836455226
0,0.9645876826142293,0.035412317385770574
0,0.9455156255399383,0.054484374460061706
0,0.9713117797425774,0.028688220257422542
0,0.9292776405966623,0.07072235940333765
0,0.9566583314795263,0.0433416685204739
0,0.9272243909051351,0.07277560909486513
0,0.9744828539848441,0.02551714601515573
0,0.9341431710371233,0.06585682896287663
0,0.8546502820450987,0.1453497179549016
0,0.923293697776495,0.0767063022235052
0,0.9906168796710246,0.009383120328975366
0,0.93153651367949,0.06846348632051016
0,0.9501622510607709,0.049837748939229175
0,0.9111486276689754,0.0888513723310247
0,0.8861769685674856,0.11382303143251461
0,0.8874488824659512,0.11255111753404888
0,0.9078309562843201,0.09216904371568019
0,0.9513617594652513,0.048638240534748814
0,0.9539826107508966,0.04601738924910331
0,0.9111664842756876,0.08883351572431239
0,0.8728037923079157,0.12719620769208437
0,0.9398069386622835,0.0601930613377166
0,0.9626597456166408,0.037340254383359126
0,0.9652764946059659,0.034723505394033995
0,0.9372296822379172,0.06277031776208285
0,0.9537437440807518,0.04625625591924795
0,0.9545668375386563,0.04543316246134379
0,0.9802127574596915,0.019787242540308548
0,0.8359199932557541,0.16408000674424628
0,0.9075354033014998,0.09246459669850028
0,0.9293214487675729,0.07067855123242739
0,0.9493856410804316,0.05061435891956847
0,0.9521627450291387,0.04783725497086119
0,0.9531855498604119,0.046814450139588286
0,0.987004416575181,0.012995583424818944
0,0.9288511886427065,0.07114881135729355
0,0.9915721125980922,0.008427887401907802
0,0.9434185098892346,0.056581490110765416
0,0.9591703886467555,0.04082961135324445
0,0.8940831422396727,0.10591685776032757
0,0.9551539922595812,0.04484600774041873
0,0.8999985355087403,0.1000014644912597
0,0.9180160462222478,0.08198395377775224
0,0.9319111891186627,0.06808881088133745
0,0.9073377657790084,0.09266223422099157
0,0.9508231009092718,0.049176899090728546
0,0.9298874468900578,0.07011255310994265
0,0.9563728491813133,0.04362715081868684
0,0.937371720621336,0.06262827937866419
0,0.9079192394348368,0.0920807605651634
1,0.36596234028872715,0.6340376597112732
0,0.9691221680550008,0.030877831944999327
0,0.9430198380006165,0.056980161999383376
0,0.9522323247029694,0.04776767529703049
0,0.918331409751686,0.08166859024831394
0,0.9849177338540038,0.015082266145996035
0,0.9531862641170893,0.04681373588291061
0,0.9485578093006732,0.05144219069932682
0,0.9590221591703535,0.04097784082964668
0,0.9624996168391909,0.037500383160808975
0,0.902750686769776,0.09724931323022408
0,0.9515517673656206,0.04844823263437929
0,0.9416322155281412,0.05836778447185892
0,0.9194332942740442,0.08056670572595598
0,0.9409317294146686,0.0590682705853315
0,0.9673890618664177,0.0326109381335823
0,0.8951559933760018,0.10484400662399822
0,0.9483512134593152,0.05164878654068507
0,0.9289377587701618,0.07106224122983835
0,0.8432575434363747,0.15674245656362562
0,0.8411455712939804,0.15885442870601996
0,0.9499002176928757,0.05009978230712439
0,0.9716315203447262,0.028368479655273705
0,0.9476502107489234,0.052349789251076854
0,0.954735527103426,0.045264472896574065
0,0.9839943340009796,0.016005665999020344
0,0.9593507940463779,0.04064920595362212
0,0.9537120645141551,0.04628793548584485
0,0.9865047640641852,0.013495235935814795
0,0.9527043912398447,0.047295608760155386
0,0.9412423177348402,0.058757682265159816
0,0.9570825369706423,0.042917463029357866
0,0.9162861100140259,0.08371388998597404
0,0.9806046857319946,0.019395314268005268
0,0.943174401970737,0.056825598029263305
0,0.8684749321149439,0.1315250678850563
0,0.9272265566188971,0.0727734433811031
0,0.8925875480605563,0.10741245193944379
0,0.9753287669612933,0.024671233038706563
0,0.9049164651272076,0.09508353487279242
0,0.970289159579215,0.02971084042078499
0,0.97315797899745,0.02684202100254976
0,0.9148200476036736,0.08517995239632656
0,0.9773056530838464,0.022694346916153574
0,0.8665658818417258,0.13343411815827427
0,0.9466031494699462,0.05339685053005398
0,0.8787476829951956,0.1212523170048046
0,0.9645532320901641,0.03544676790983601
0,0.9205426387451461,0.0794573612548541
0,0.9283660053845374,0.07163399461546256
0,0.8995358630010765,0.10046413699892356
0,0.9649029080825723,0.03509709191742772
0,0.9697028271407483,0.030297172859251847
0,0.9464677660674005,0.05353223393259963
0,0.958061155266937,0.04193884473306282
0,0.9815951123144171,0.01840488768558286
0,0.928270604428847,0.07172939557115296
0,0.9967880423453276,0.003211957654672349
0,0.8877284491324816,0.1122715508675183
0,0.987994065832808,0.012005934167192039
0,0.9549197089296123,0.04508029107038748
0,0.9972490048819154,0.0027509951180847004
0,0.9481678229125095,0.05183217708749067
0,0.9713385266170043,0.02866147338299574
0,0.9821371049039298,0.017862895096070138
0,0.7323615673526974,0.26763843264730275
0,0.930327719244017,0.06967228075598272
0,0.9674765955338064,0.032523404466193576
0,0.9825932204544787,0.017406779545521257
0,0.928653852481458,0.07134614751854217
0,0.876918205428944,0.12308179457105595
0,0.812963089084076,0.18703691091592417
0,0.9790296760969552,0.020970323903044825
0,0.9797219097672422,0.020278090232757867
0,0.915647264968706,0.08435273503129424
0,0.984787666070434,0.015212333929565957
0,0.9792502483208394,0.020749751679160613
0,0.8999658773615825,0.1000341226384176
0,0.9749211770460243,0.025078822953975545
0,0.8856832362989278,0.11431676370107244
0,0.9420002535063984,0.05799974649360183
0,0.9558985331785204,0.04410146682147968
1,0.28315471371048684,0.7168452862895136
0,0.9508528200944707,0.04914717990552938
0,0.9908920625512988,0.009107937448701104
0,0.9751374508734487,0.024862549126551444
0,0.9757895368550069,0.02421046314499312
0,0.9400348189162179,0.05996518108378195
0,0.9023083845639865,0.09769161543601337
0,0.9265343189637586,0.0734656810362414
0,0.9798803169437373,0.02011968305626258
0,0.8946451983140468,0.10535480168595353
0,0.9480375361599935,0.05196246384000649
0,0.9403302036923294,0.059669796307670595
0,0.9296454070121452,0.07035459298785507
0,0.984351196612561,0.01564880338743906
0,0.8411099295952592,0.15889007040474085
0,0.8826591758401873,0.11734082415981288
0,0.9964887706410753,0.003511229358924538
0,0.8028539967346434,0.19714600326535658
0,0.8751914991650659,0.12480850083493426
0,0.9617347681445385,0.03826523185546162
0,0.8777801558876029,0.12221984411239721
0,0.8889941266929492,0.11100587330705078
0,0.9544981277781992,0.04550187222180094
0,0.9263331745367605,0.07366682546323963
0,0.8996913506050054,0.1003086493949948
0,0.9250647989677211,0.07493520103227906
0,0.9612403652225687,0.03875963477743125
0,0.9760617355665206,0.02393826443347949
0,0.9441806234104478,0.05581937658955217
0,0.9849845240226293,0.015015475977370789
0,0.9291834993543461,0.07081650064565402
0,0.9415855592065959,0.058414440793404104
0,0.993463726697384,0.006536273302615974
0,0.9438177769922612,0.05618222300773874
0,0.9286214181714328,0.07137858182856711
0,0.9600276799899798,0.03997232001002034
0,0.9462564349460283,0.05374356505397179
0,0.9810499842366811,0.018950015763318916
0,0.9346517653597509,0.06534823464024908
0,0.9659292544517669,0.03407074554823318
0,0.9630370485283768,0.036962951471623234
0,0.8929989180165296,0.10700108198347037
0,0.967389276071923,0.032610723928076985
0,0.9012492736481428,0.09875072635185728
0,0.8724658491293558,0.12753415087064437
0,0.8881754528853203,0.11182454711467998
0,0.8619343993975903,0.13806560060240966
0,0.9542191493781738,0.04578085062182625
0,0.9837832769168844,0.016216723083115468
0,0.9563216567769731,0.04367834322302665
0,0.9384479739436933,0.06155202605630697
0,0.9806251364089842,0.019374863591015833
0,0.9405076142530739,0.05949238574692619
0,0.9237538339565282,0.07624616604347202
0,0.97896084915643,0.021039150843569877
0,0.9853022272519573,0.014697772748042707
0,0.9764028469726401,0.023597153027359843
0,0.9928924761754567,0.007107523824543324
0,0.9641720699978547,0.03582793000214535
0,0.9575124314936702,0.042487568506329836
0,0.9327020327194314,0.06729796728056858
0,0.8938258027678749,0.10617419723212498
0,0.871757572529703,0.12824242747029693
0,0.9770715532679936,0.022928446732006474
0,0.9298154000212314,0.07018459997876891
0,0.9584632098681416,0.04153679013185846
0,0.9185056830293048,0.08149431697069502
0,0.9339362695923188,0.06606373040768133
0,0.9840044965729119,0.015995503427088227
0,0.9883884502473401,0.011611549752659843
0,0.9460138438920179,0.05398615610798218
0,0.9368841729981279,0.0631158270018721
0,0.9446402773823146,0.05535972261768551
0,0.9315999938255373,0.068400006174463
0,0.9525272435187169,0.04747275648128306
0,0.9694154500820023,0.030584549917997906
1,0.20338411093628428,0.7966158890637157
0,0.9561599945479206,0.04384000545207955
0,0.9742771170764712,0.02572288292352858
0,0.965560442410893,0.03443955758910699
0,0.9046409936099881,0.0953590063900121
0,0.9592650409271806,0.04073495907281953
0,0.9485965517005781,0.05140344829942202
0,0.9472793616091347,0.0527206383908653
0,0.9125344455322003,0.0874655544677997
0,0.9113063076889942,0.08869369231100592
1,0.2218478571981779,0.7781521428018224
0,0.9718677016529265,0.028132298347073745
1,0.444666965721148,0.5553330342788526
0,0.9058930794851809,0.0941069205148191
0,0.9759973019596528,0.02400269804034719
0,0.9569373769092092,0.04306262309079068
0,0.9730362626524406,0.026963737347559445
0,0.9558627786653158,0.04413722133468427
0,0.9416550196477904,0.05834498035220979
0,0.9206360581413642,0.0793639418586359
0,0.9304649968937612,0.06953500310623877
0,0.9179536992782836,0.08204630072171654
0,0.8753531246548384,0.1246468753451617
0,0.9469886670941088,0.05301133290589113
0,0.8436423895536701,0.15635761044633026
0,0.9308363596989669,0.06916364030103328
0,0.9852653943982179,0.014734605601782271
0,0.915868859849447,0.08413114015055291
0,0.9424568228612489,0.05754317713875104
0,0.9880758878315224,0.011924112168477783
0,0.9645897902691426,0.03541020973085737
0,0.9263862386675176,0.07361376133248265
0,0.9108851548722809,0.08911484512771915
0,0.9491391965332174,0.0508608034667826
0,0.9972781283978027,0.002721871602197328
0,0.8286838924146727,0.1713161075853275
0,0.8901819269676998,0.1098180730323004
0,0.939201929848097,0.06079807015190284
0,0.9688028429299529,0.031197157070047155
0,0.960570329638375,0.03942967036162494
0,0.8786419267694079,0.12135807323059222
0,0.9068682891927703,0.09313171080722976
0,0.8777820904130342,0.12221790958696582
0,0.9163240035116335,0.08367599648836652
0,0.8818534819622164,0.11814651803778382
0,0.8159503955084257,0.18404960449157445
0,0.8405780823620222,0.15942191763797803
0,0.9103731757948259,0.0896268242051742
0,0.930043435253894,0.0699565647461061
0,0.8689790880890597,0.1310209119109406
0,0.9663680351488161,0.03363196485118403
0,0.9298963809398536,0.07010361906014669
0,0.9743988949946225,0.0256011050053776
0,0.9491629659351914,0.050837034064808544
0,0.888907529642148,0.11109247035785214
0,0.980585665166436,0.01941433483356402
0,0.875974395415638,0.12402560458436206
0,0.9285112142586814,0.07148878574131863
0,0.9773789556400135,0.02262104435998645
0,0.9304885587248285,0.06951144127517185
0,0.951070193450981,0.048929806549019225
0,0.945805907555944,0.054194092444056076
0,0.9691219629822467,0.030878037017753157
0,0.8877359365651545,0.11226406343484578
0,0.929814151187351,0.07018584881264901
0,0.9704658064491148,0.02953419355088495
0,0.9634699985519534,0.036530001448046544
0,0.9324310237388315,0.06756897626116878
0,0.9946043373617429,0.005395662638257019
0,0.9748617020985435,0.025138297901456618
0,0.9336963921286108,0.06630360787138925
0,0.962142268758761,0.03785773124123896
0,0.9731434872673924,0.026856512732607522
0,0.9730716164644613,0.026928383535538492
0,0.9691153620326907,0.03088463796730932
0,0.9818523333119665,0.018147666688033342
0,0.937996880935564,0.062003119064435834
0,0.888619458894723,0.11138054110527693
0,0.9838485597961211,0.016151440203878917
0,0.9654326724978958,0.03456732750210411
0,0.9286548579287797,0.0713451420712205
0,0.926553205661603,0.07344679433839722
0,0.9189697443447513,0.08103025565524904
0,0.9724066429485663,0.027593357051433617
0,0.8830071586201899,0.11699284137981024
0,0.973780419655068,0.02621958034493199
0,0.9801479192582316,0.019852080741768415
0,0.9690921940386039,0.030907805961396136
0,0.9402439852300839,0.05975601476991638
0,0.9833126397329528,0.016687360267047126
0,0.8771494799569183,0.12285052004308188
0,0.9292086908188173,0.07079130918118295
0,0.8247848982028237,0.17521510179717636
0,0.97583060007584,0.024169399924159878
0,0.9755753903496064,0.024424609650393475
0,0.9573625922572248,0.0426374077427753
0,0.987072665183327,0.012927334816672907
0,0.809470144515498,0.1905298554845021
0,0.6852858960653062,0.3147141039346941
0,0.9757628082267589,0.024237191773240987
0,0.9674106822138314,0.03258931778616847
0,0.9926965470782951,0.007303452921704689
0,0.8172810174373774,0.18271898256262273
0,0.9542674192517913,0.04573258074820878
0,0.9660925507540666,0.033907449245933544
0,0.8979344483074917,0.10206555169250836
0,0.945372748233931,0.05462725176606898
0,0.953346822840187,0.04665317715981307
0,0.9604219017412069,0.03957809825879315
0,0.9449400783381274,0.05505992166187261
0,0.9761904936771999,0.023809506322799986
0,0.9057335212280022,0.09426647877199802
0,0.9116410668703135,0.08835893312968643
0,0.9152256166810401,0.08477438331896009
0,0.9365369035851139,0.0634630964148862
0,0.9777831153143143,0.0222168846856859
0,0.9652870972033684,0.03471290279663149
0,0.9607413803017529,0.03925861969824708
0,0.9836715930891411,0.01632840691085886
0,0.9627708980036124,0.03722910199638771
0,0.9477787616597481,0.05222123834025195
0,0.9732276421946121,0.026772357805388048
0,0.9688559338198197,0.03114406618018029
0,0.9876860452739348,0.01231395472606521
0,0.9268395694854307,0.07316043051456951
0,0.9783544012635801,0.021645598736420003
0,0.9779338511586424,0.022066148841357585
0,0.9689466345498726,0.03105336545012724
0,0.8650025148628901,0.13499748513711002
0,0.975077097566042,0.024922902433957984
0,0.9277254907729605,0.07227450922703968
0,0.968118673008612,0.03188132699138799
0,0.9772180306416658,0.022781969358334108
0,0.9535018288123608,0.04649817118763902
0,0.9733721478882364,0.02662785211176348
0,0.896108530272188,0.10389146972781214
0,0.9324722459164435,0.06752775408355662
1,0.27252492278314544,0.7274750772168546
0,0.9175470825052225,0.08245291749477746
0,0.8923265287599116,0.10767347124008866
0,0.98171153362488,0.018288466375120032
0,0.9768261353747723,0.023173864625227702
0,0.9381838803325374,0.06181611966746276
0,0.9690895604779795,0.030910439522020564
0,0.9815909459337301,0.018409054066269703
0,0.8462205496601196,0.15377945033988058
0,0.8906877833200335,0.10931221667996673
0,0.9501118803676966,0.04988811963230339
0,0.9424722242084598,0.057527775791540454
0,0.9895593104002985,0.010440689599701503
0,0.8435441070631059,0.15645589293689438
0,0.9450488392970514,0.05495116070294848
0,0.9755514139722082,0.024448586027791815
0,0.8918147501208528,0.10818524987914731
0,0.9864326454481411,0.01356735455185883
0,0.8290917637688353,0.17090823623116475
0,0.9515420017956215,0.04845799820437852
0,0.9157446641353755,0.08425533586462462
0,0.8081319650169256,0.19186803498307467
0,0.9699062853069669,0.03009371469303317
1,0.34620710605455784,0.6537928939454423
0,0.8858070668317007,0.1141929331682992
0,0.9969179302789416,0.0030820697210584068
0,0.9694604982199851,0.03053950178001487
0,0.9185181235178755,0.08148187648212475
0,0.9863561546967924,0.013643845303207692
0,0.9561544161058303,0.043845583894169725
0,0.9421074542839024,0.05789254571609785
0,0.9650799918866407,0.03492000811335921
0,0.9293693057943316,0.07063069420566846
0,0.927220670562918,0.0727793294370818
0,0.9524729931388642,0.047527006861135784
0,0.9462350336732893,0.05376496632671077
0,0.9095275330411581,0.09047246695884203
0,0.8530002864386244,0.1469997135613758
0,0.9388854759034396,0.061114524096560256
0,0.8719089200226178,0.12809107997738237
0,0.9686781053577049,0.03132189464229512
0,0.9758356141818229,0.02416438581817704
0,0.97344171435104,0.02655828564896006
0,0.9434448303224571,0.056555169677542934
0,0.9483456128823563,0.051654387117643676
0,0.9975713136635642,0.002428686336435772
0,0.9590593357134416,0.040940664286558265
0,0.9893733601205881,0.010626639879411957
0,0.9444656627645898,0.05553433723541036
0,0.9223747100658151,0.077625289934185
0,0.8535813620802767,0.1464186379197236
0,0.8852470855403334,0.11475291445966677
0,0.9560009419723707,0.04399905802762931
0,0.9242136531696439,0.0757863468303562
0,0.9060717467395166,0.09392825326048354
0,0.9399214856764185,0.060078514323581585
0,0.9413022153166838,0.05869778468331611
0,0.7610973689040382,0.23890263109596208
0,0.9690390161396626,0.030960983860337517
0,0.9507480246634537,0.0492519753365465
0,0.9499168525304396,0.0500831474695605
0,0.8810221343974477,0.11897786560255237
0,0.97688739278128,0.023112607218719914
0,0.9769866884703322,0.02301331152966782
0,0.9634482175673004,0.036551782432699687
0,0.9534605532674851,0.046539446732515
0,0.9405955425196746,0.059404457480325606
0,0.9393362597412147,0.0606637402587854
0,0.9656264159393819,0.03437358406061804
0,0.9630806473546824,0.036919352645317705
0,0.9451367975382584,0.054863202461741666
0,0.9676530289893835,0.032346971010616565
0,0.9566738691219524,0.043326130878047514
0,0.9545966420104952,0.04540335798950488
0,0.9802086871008956,0.01979131289910438
0,0.9524380840827318,0.047561915917268174
0,0.9686895990252781,0.031310400974721875
0,0.8833313099555156,0.11666869004448449
0,0.9395421542110927,0.060457845788907436
0,0.8655011556027377,0.13449884439726253
0,0.8759702274602473,0.1240297725397528
0,0.9673160426135978,0.03268395738640208
0,0.8154608303821407,0.18453916961785907
0,0.9152156087041077,0.08478439129589231
0,0.9632928090630428,0.03670719093695706
0,0.92356179949431,0.07643820050569
0,0.9439492950367103,0.05605070496328967
0,0.9393778326847954,0.060622167315204575
0,0.9864986070823046,0.013501392917695436
0,0.8773884890645094,0.12261151093549064
0,0.9860330756185113,0.013966924381488707
0,0.9664864154878046,0.03351358451219553
0,0.9894572960549209,0.010542703945079057
0,0.9656219012225336,0.034378098777466455
0,0.9658852774205282,0.03411472257947191
0,0.9174090795543371,0.0825909204456631
0,0.9415183558622023,0.058481644137797745
0,0.9460870014735415,0.053912998526458346
0,0.9169903000325352,0.08300969996746461
0,0.9675020401068174,0.03249795989318256
0,0.9588234751858801,0.04117652481411991
0,0.9718666059856357,0.02813339401436423
0,0.9770166017172995,0.022983398282700414
0,0.9858849141152107,0.014115085884789135
0,0.9532808605743114,0.04671913942568888
0,0.8989945206706998,0.10100547932930008
0,0.9821830744939394,0.017816925506060684
0,0.9841362405909542,0.01586375940904587
0,0.9519161347702497,0.04808386522975035
0,0.8748275031197075,0.1251724968802927
0,0.9184297641741174,0.08157023582588278
0,0.956867499393189,0.04313250060681103
0,0.9854172494946195,0.014582750505380413
0,0.9435884713577601,0.05641152864223995
0,0.9570812151386605,0.04291878486133955
0,0.9755912275849689,0.024408772415031185
0,0.9860826411101334,0.013917358889866546
0,0.9404770860683874,0.05952291393161257
0,0.8946290521233332,0.10537094787666675
0,0.8235615517170157,0.1764384482829844
0,0.9572741805164995,0.04272581948350061
0,0.9606043357995953,0.039395664200404745
0,0.9766440517467164,0.023355948253283562
0,0.9474601589263435,0.05253984107365668
0,0.9674825905083813,0.03251740949161872
0,0.9992710528167318,0.0007289471832680978
0,0.9168353159116047,0.08316468408839524
0,0.9114034810708622,0.08859651892913782
0,0.9573450255094498,0.04265497449055038
0,0.9506008796424633,0.04939912035753671
0,0.8826279238930488,0.11737207610695131
0,0.7686732953991133,0.23132670460088664
0,0.9686244487454501,0.031375551254549806
0,0.9930406661445919,0.006959333855408001
0,0.9532909999369293,0.04670900006307062
0,0.933386756688027,0.06661324331197314
0,0.8875606492880239,0.11243935071197635
0,0.9863439177429669,0.01365608225703292
0,0.9293759014421944,0.07062409855780563
0,0.9634458887296143,0.03655411127038573
0,0.9888644614168618,0.011135538583138191
0,0.9884063222555238,0.011593677744476304
0,0.9284955536021566,0.0715044463978435
0,0.9535410087230738,0.046458991276926494
0,0.9824726556578667,0.017527344342133377
0,0.8711116188362105,0.12888838116378945
0,0.9547466952061038,0.04525330479389649
0,0.9233599424862367,0.0766400575137636
0,0.984706924781233,0.015293075218766956
0,0.9574966548788801,0.04250334512111986
0,0.9527375712507344,0.04726242874926553
0,0.92054295347057,0.07945704652943017
0,0.9217042039430564,0.07829579605694388
0,0.9623697784282008,0.03763022157179915
0,0.942708948291112,0.05729105170888814
0,0.9661264905307596,0.0338735094692404
0,0.990977725504908,0.009022274495091891
0,0.9112706184036214,0.08872938159637894
0,0.8717859472128854,0.12821405278711462
0,0.9659094873118405,0.034090512688159415
0,0.9567354353216975,0.04326456467830251
0,0.8221995559058803,0.1778004440941202
0,0.9613680991983261,0.03863190080167404
0,0.8802972903873554,0.11970270961264498
0,0.9680624647883468,0.03193753521165328
0,0.9456566998867233,0.05434330011327671
0,0.9365246943386554,0.06347530566134467
0,0.9365635894365552,0.06343641056344518
0,0.9662947702558117,0.03370522974418819
0,0.9545164936275892,0.04548350637241089
0,0.9340685621897254,0.06593143781027457
0,0.9777325131298512,0.022267486870148692
0,0.9412805084722564,0.058719491527743715
0,0.8669132420613391,0.13308675793866112
0,0.894564312123465,0.1054356878765351
0,0.97,0.03
0,0.9737382650964794,0.026261734903520587
0,0.9802964373739637,0.0197035626260363
0,0.8758574088274164,0.12414259117258408
0,0.9784394733635972,0.02156052663640283
0,0.9431610021109837,0.05683899788901643
0,0.9845735928607947,0.015426407139205406
0,0.9662260455224844,0.033773954477515716
0,0.9898428688621312,0.010157131137868562
0,0.9380626567837708,0.06193734321622918
0,0.8265126315903025,0.17348736840969756
0,0.9809149661402705,0.019085033859729504
0,0.9477259691941053,0.052274030805894794
0,0.9883044605267213,0.011695539473278593
0,0.9661707709649394,0.03382922903506042
0,0.9867393690577565,0.013260630942243461
0,0.9569516507289729,0.043048349271027124
0,0.9120241478353117,0.08797585216468864
0,0.9094808844147211,0.09051911558527895
0,0.9721776172061064,0.027822382793893576
0,0.9278298757388135,0.07217012426118644
0,0.9322006125858024,0.06779938741419761
0,0.9433999521965675,0.05660004780343259
